Id,mean_exam_points
10000,53.41818181818182
10001,63.578947368421055
10002,43.483333333333334
10003,78.95593108018555
10004,78.95593108018555
10005,62.416666666666664
10006,39.25
10007,54.855421686746986
10008,58.12987012987013
10009,78.95593108018555
10010,51.56603773584906
10011,61.666666666666664
10012,48.35
10013,78.95593108018555
10014,63.724137931034484
10015,62.07017543859649
10016,78.95593108018555
10017,54.56043956043956
10018,54.72
10019,51.72941176470588
10020,78.95593108018555
10021,61.339285714285715
10022,67.36538461538461
10023,64.09615384615384
10024,52.459016393442624
10025,78.95593108018555
10026,60.289855072463766
10027,54.855421686746986
10028,58.29577464788732
10029,54.905660377358494
10030,78.95593108018555
10031,58.39784946236559
10032,45.10526315789474
10033,52.05882352941177
10034,44.698113207547166
10035,78.95593108018555
10036,52.459016393442624
10037,78.95593108018555
10038,56.73033707865169
10039,78.95593108018555
10040,78.95593108018555
10041,63.21875
10042,61.339285714285715
10043,63.63461538461539
10044,60.252873563218394
10045,48.43636363636364
10046,44.698113207547166
10047,45.10526315789474
10048,59.08411214953271
10049,78.95593108018555
10050,45.10526315789474
10051,78.95593108018555
10052,54.56043956043956
10053,52.258620689655174
10054,54.72
10055,58.586666666666666
10056,78.95593108018555
10057,54.56043956043956
10058,64.0989010989011
10059,78.95593108018555
10060,64.54385964912281
10061,60.80882352941177
10062,64.09615384615384
10063,53.682539682539684
10064,58.12987012987013
10065,54.855421686746986
10066,52.02173913043478
10067,78.95593108018555
10068,56.73033707865169
10069,58.586666666666666
10070,64.0989010989011
10071,57.329787234042556
10072,57.0
10073,54.666666666666664
10074,69.15533980582525
10075,61.666666666666664
10076,78.95593108018555
10077,57.329787234042556
10078,58.31481481481482
10079,78.95593108018555
10080,63.285714285714285
10081,58.586666666666666
10082,78.95593108018555
10083,78.95593108018555
10084,53.1551724137931
10085,59.93103448275862
10086,78.95593108018555
10087,78.95593108018555
10088,43.483333333333334
10089,78.95593108018555
10090,56.41935483870968
10091,54.53731343283582
10092,60.80882352941177
10093,69.15533980582525
10094,70.14634146341463
10095,53.72
10096,78.95593108018555
10097,69.15533980582525
10098,78.95593108018555
10099,53.46153846153846
10100,78.95593108018555
10101,54.905660377358494
10102,59.138297872340424
10103,67.36538461538461
10104,55.771929824561404
10105,78.95593108018555
10106,57.0
10107,52.096774193548384
10108,54.254901960784316
10109,48.35
10110,57.18840579710145
10111,48.35
10112,69.15533980582525
10113,60.289855072463766
10114,53.72
10115,78.95593108018555
10116,49.94505494505494
10117,78.95593108018555
10118,43.483333333333334
10119,59.93103448275862
10120,63.44117647058823
10121,54.53731343283582
10122,78.95593108018555
10123,58.39784946236559
10124,53.28787878787879
10125,78.95593108018555
10126,48.43636363636364
10127,63.285714285714285
10128,54.96969696969697
10129,57.0
10130,78.95593108018555
10131,65.15254237288136
10132,44.12068965517241
10133,78.95593108018555
10134,78.95593108018555
10135,78.95593108018555
10136,78.95593108018555
10137,49.55789473684211
10138,78.95593108018555
10139,64.54385964912281
10140,57.329787234042556
10141,61.90196078431372
10142,78.95593108018555
10143,63.21875
10144,43.483333333333334
10145,50.08474576271186
10146,62.07017543859649
10147,52.51470588235294
10148,48.43636363636364
10149,60.12280701754386
10150,78.95593108018555
10151,69.15533980582525
10152,78.95593108018555
10153,61.054545454545455
10154,54.254901960784316
10155,69.15533980582525
10156,58.39784946236559
10157,58.29577464788732
10158,57.329787234042556
10159,55.84722222222222
10160,48.35
10161,78.95593108018555
10162,48.94915254237288
10163,54.855421686746986
10164,61.90196078431372
10165,78.95593108018555
10166,78.95593108018555
10167,63.21875
10168,78.95593108018555
10169,55.666666666666664
10170,49.55789473684211
10171,49.55789473684211
10172,60.6865671641791
10173,63.44117647058823
10174,61.666666666666664
10175,64.09615384615384
10176,66.23076923076923
10177,54.254901960784316
10178,54.75806451612903
10179,59.93103448275862
10180,78.95593108018555
10181,65.11538461538461
10182,67.36538461538461
10183,54.254901960784316
10184,78.95593108018555
10185,61.339285714285715
10186,58.586666666666666
10187,78.95593108018555
10188,54.56043956043956
10189,62.07017543859649
10190,78.95593108018555
10191,48.35
10192,78.95593108018555
10193,78.95593108018555
10194,78.95593108018555
10195,64.0989010989011
10196,56.11578947368421
10197,54.53731343283582
10198,41.37373737373738
10199,52.258620689655174
10200,49.55789473684211
10201,52.05882352941177
10202,54.0919540229885
10203,78.95593108018555
10204,69.15533980582525
10205,59.138297872340424
10206,43.483333333333334
10207,78.95593108018555
10208,78.95593108018555
10209,51.96153846153846
10210,78.95593108018555
10211,78.95593108018555
10212,78.95593108018555
10213,78.95593108018555
10214,68.23469387755102
10215,57.329787234042556
10216,78.95593108018555
10217,61.666666666666664
10218,58.12987012987013
10219,60.252873563218394
10220,44.698113207547166
10221,62.416666666666664
10222,59.482142857142854
10223,58.29577464788732
10224,78.95593108018555
10225,58.31481481481482
10226,57.0
10227,54.53731343283582
10228,57.18840579710145
10229,54.855421686746986
10230,78.95593108018555
10231,78.95593108018555
10232,65.15254237288136
10233,53.1551724137931
10234,78.95593108018555
10235,60.6865671641791
10236,52.096774193548384
10237,63.63461538461539
10238,50.36363636363637
10239,78.95593108018555
10240,59.08411214953271
10241,78.95593108018555
10242,53.483870967741936
10243,51.72941176470588
10244,61.666666666666664
10245,78.95593108018555
10246,55.84722222222222
10247,78.95593108018555
10248,58.1219512195122
10249,78.95593108018555
10250,78.95593108018555
10251,59.64179104477612
10252,53.723076923076924
10253,78.95593108018555
10254,57.0
10255,53.483870967741936
10256,57.329787234042556
10257,69.15533980582525
10258,54.666666666666664
10259,59.482142857142854
10260,50.36363636363637
10261,78.95593108018555
10262,43.483333333333334
10263,78.95593108018555
10264,56.73033707865169
10265,54.56043956043956
10266,54.50877192982456
10267,78.95593108018555
10268,78.95593108018555
10269,78.95593108018555
10270,78.95593108018555
10271,54.666666666666664
10272,51.96153846153846
10273,78.95593108018555
10274,54.53731343283582
10275,44.698113207547166
10276,41.37373737373738
10277,78.5625
10278,59.08411214953271
10279,61.339285714285715
10280,61.339285714285715
10281,78.95593108018555
10282,57.18840579710145
10283,78.95593108018555
10284,53.72
10285,57.18840579710145
10286,53.72
10287,57.329787234042556
10288,45.10526315789474
10289,67.36538461538461
10290,78.95593108018555
10291,54.56043956043956
10292,54.50877192982456
10293,52.096774193548384
10294,78.95593108018555
10295,52.096774193548384
10296,48.94915254237288
10297,59.08411214953271
10298,52.258620689655174
10299,56.95945945945946
10300,54.53731343283582
10301,78.95593108018555
10302,78.95593108018555
10303,54.96969696969697
10304,78.95593108018555
10305,78.95593108018555
10306,39.25
10307,78.95593108018555
10308,65.15254237288136
10309,54.666666666666664
10310,54.0919540229885
10311,55.771929824561404
10312,60.252873563218394
10313,78.95593108018555
